time_step,ward_idx,ward_type,number_doctors,number_nurses,doctor_type,nurse_type,pdx,hospital_idx,n_patients,n_beds
1,0,0,1,0,553788,0,0,30
1,0,0,1,0,143710,0,0,30
1,0,0,1,0,828455,0,0,30
1,0,0,1,0,405654,0,0,30
1,0,0,1,0,926039,0,0,30
1,0,0,0,1,811115,0,0,30
1,0,0,0,1,95458,0,0,30
1,0,0,0,1,992947,0,0,30
1,0,0,0,1,929401,0,0,30
1,0,0,0,1,118189,0,0,30
1,0,0,0,1,747459,0,0,30
1,0,0,0,1,818652,0,0,30
1,0,0,0,1,262897,0,0,30
1,0,0,0,1,187820,0,0,30
1,0,0,0,1,841405,0,0,30
1,1,0,1,0,592428,0,0,30
1,1,0,1,0,135722,0,0,30
1,1,0,1,0,945348,0,0,30
1,1,0,1,0,924271,0,0,30
1,1,0,1,0,836279,0,0,30
1,1,0,0,1,435480,0,0,30
1,1,0,0,1,824021,0,0,30
1,1,0,0,1,560537,0,0,30
1,1,0,0,1,403510,0,0,30
1,1,0,0,1,179572,0,0,30
1,1,0,0,1,976665,0,0,30
1,1,0,0,1,496210,0,0,30
1,1,0,0,1,6386,0,0,30
1,1,0,0,1,109210,0,0,30
1,1,0,0,1,533357,0,0,30
1,2,0,1,0,54911,0,0,30
1,2,0,1,0,840244,0,0,30
1,2,0,1,0,271389,0,0,30
1,2,0,1,0,947398,0,0,30
1,2,0,1,0,673386,0,0,30
1,2,0,0,1,928386,0,0,30
1,2,0,0,1,358117,0,0,30
1,2,0,0,1,469451,0,0,30
1,2,0,0,1,231318,0,0,30
1,2,0,0,1,815603,0,0,30
1,2,0,0,1,305036,0,0,30
1,2,0,0,1,935613,0,0,30
1,2,0,0,1,801592,0,0,30
1,2,0,0,1,483786,0,0,30
1,2,0,0,1,961539,0,0,30
1,3,0,1,0,482205,0,0,30
1,3,0,1,0,173745,0,0,30
1,3,0,1,0,250419,0,0,30
1,3,0,1,0,701443,0,0,30
1,3,0,1,0,37336,0,0,30
1,3,0,0,1,744412,0,0,30
1,3,0,0,1,374004,0,0,30
1,3,0,0,1,748561,0,0,30
1,3,0,0,1,840437,0,0,30
1,3,0,0,1,411585,0,0,30
1,3,0,0,1,437594,0,0,30
1,3,0,0,1,297164,0,0,30
1,3,0,0,1,916828,0,0,30
1,3,0,0,1,73181,0,0,30
1,3,0,0,1,492726,0,0,30
1,4,0,1,0,393227,0,0,30
1,4,0,1,0,770413,0,0,30
1,4,0,1,0,993178,0,0,30
1,4,0,1,0,288007,0,0,30
1,4,0,1,0,838133,0,0,30
1,4,0,0,1,330043,0,0,30
1,4,0,0,1,62820,0,0,30
1,4,0,0,1,223256,0,0,30
1,4,0,0,1,793882,0,0,30
1,4,0,0,1,596521,0,0,30
1,4,0,0,1,397283,0,0,30
1,4,0,0,1,859757,0,0,30
1,4,0,0,1,958938,0,0,30
1,4,0,0,1,466364,0,0,30
1,4,0,0,1,926495,0,0,30
1,5,0,1,0,871143,0,0,30
1,5,0,1,0,681210,0,0,30
1,5,0,1,0,348318,0,0,30
1,5,0,1,0,72660,0,0,30
1,5,0,1,0,994413,0,0,30
1,5,0,0,1,650403,0,0,30
1,5,0,0,1,181578,0,0,30
1,5,0,0,1,763740,0,0,30
1,5,0,0,1,680594,0,0,30
1,5,0,0,1,563735,0,0,30
1,5,0,0,1,744900,0,0,30
1,5,0,0,1,392351,0,0,30
1,5,0,0,1,161008,0,0,30
1,5,0,0,1,525453,0,0,30
1,5,0,0,1,883969,0,0,30
1,6,0,1,0,850048,0,0,30
1,6,0,1,0,857759,0,0,30
1,6,0,1,0,377222,0,0,30
1,6,0,1,0,968451,0,0,30
1,6,0,1,0,341864,0,0,30
1,6,0,0,1,33787,0,0,30
1,6,0,0,1,784602,0,0,30
1,6,0,0,1,353694,0,0,30
1,6,0,0,1,593341,0,0,30
1,6,0,0,1,771371,0,0,30
1,6,0,0,1,628651,0,0,30
1,6,0,0,1,282776,0,0,30
1,6,0,0,1,153118,0,0,30
1,6,0,0,1,690216,0,0,30
1,6,0,0,1,554584,0,0,30
1,7,0,1,0,976677,0,0,30
1,7,0,1,0,563331,0,0,30
1,7,0,1,0,812959,0,0,30
1,7,0,1,0,751161,0,0,30
1,7,0,1,0,890486,0,0,30
1,7,0,0,1,390946,0,0,30
1,7,0,0,1,284563,0,0,30
1,7,0,0,1,343773,0,0,30
1,7,0,0,1,168636,0,0,30
1,7,0,0,1,320207,0,0,30
1,7,0,0,1,22435,0,0,30
1,7,0,0,1,973673,0,0,30
1,7,0,0,1,321896,0,0,30
1,7,0,0,1,960908,0,0,30
1,7,0,0,1,68029,0,0,30
1,8,0,1,0,784583,0,0,30
1,8,0,1,0,918496,0,0,30
1,8,0,1,0,123346,0,0,30
1,8,0,1,0,785345,0,0,30
1,8,0,1,0,173039,0,0,30
1,8,0,0,1,838476,0,0,30
1,8,0,0,1,958036,0,0,30
1,8,0,0,1,958212,0,0,30
1,8,0,0,1,785292,0,0,30
1,8,0,0,1,187134,0,0,30
1,8,0,0,1,474504,0,0,30
1,8,0,0,1,780185,0,0,30
1,8,0,0,1,579727,0,0,30
1,8,0,0,1,674448,0,0,30
1,8,0,0,1,245072,0,0,30
1,9,0,1,0,943894,0,0,30
