Region,Sector,Age,workers
C_NE,A_AGRICULTURE,A16,92.25629793689122
C_NE,A_AGRICULTURE,A18,1257.5650598422772
C_NE,A_AGRICULTURE,A25,2344.6963491787865
C_NE,A_AGRICULTURE,A35,3397.537915398452
C_NE,A_AGRICULTURE,A50,3121.844069340375
C_NE,A_AGRICULTURE,A65,286.10030830321836
C_NE,B_MINING,A16,19.769206700762403
C_NE,B_MINING,A18,269.4782271090594
C_NE,B_MINING,A25,502.4349319668828
C_NE,B_MINING,A35,728.043839013954
C_NE,B_MINING,A50,668.9665862872232
C_NE,B_MINING,A65,61.307208922118214
C_NE,C_MANUFACTURING,A16,1087.3063685419322
C_NE,C_MANUFACTURING,A18,14821.302490998267
C_NE,C_MANUFACTURING,A25,27633.921258178554
C_NE,C_MANUFACTURING,A35,40042.411145767466
C_NE,C_MANUFACTURING,A50,36793.16224579728
C_NE,C_MANUFACTURING,A65,3371.896490716502
C_NE,D_ELECTRICITY,A16,57.111041579980274
C_NE,D_ELECTRICITY,A18,778.4926560928383
C_NE,D_ELECTRICITY,A25,1451.4786923487725
C_NE,D_ELECTRICITY,A35,2103.2377571514226
C_NE,D_ELECTRICITY,A50,1932.5701381630893
C_NE,D_ELECTRICITY,A65,177.10971466389708
C_NE,E_WATER,A16,85.6665623699704
C_NE,E_WATER,A18,1167.7389841392574
C_NE,E_WATER,A25,2177.2180385231586
C_NE,E_WATER,A35,3154.856635727134
C_NE,E_WATER,A50,2898.855207244634
C_NE,E_WATER,A65,265.6645719958456
C_NE,F_CONSTRUCTION,A16,689.7256560043771
C_NE,F_CONSTRUCTION,A18,9401.795923582738
C_NE,F_CONSTRUCTION,A25,17529.396515289023
C_NE,F_CONSTRUCTION,A35,25400.64060559795
C_NE,F_CONSTRUCTION,A50,23339.500899354232
C_NE,F_CONSTRUCTION,A65,2138.94040017168
C_NE,G_TRADE,A16,1423.382882454893
C_NE,G_TRADE,A18,19402.432351852276
C_NE,G_TRADE,A25,36175.31510161556
C_NE,G_TRADE,A35,52419.15640900469
C_NE,G_TRADE,A50,48165.59421268007
C_NE,G_TRADE,A65,4414.119042392512
C_NE,H_TRANSPORT,A16,518.3925312644363
C_NE,H_TRANSPORT,A18,7066.317955304225
C_NE,H_TRANSPORT,A25,13174.960438242704
C_NE,H_TRANSPORT,A35,19090.927334143682
C_NE,H_TRANSPORT,A50,17541.790484864963
C_NE,H_TRANSPORT,A65,1607.6112561799887
C_NE,I_ACCOMODATION,A16,722.6743338389812
C_NE,I_ACCOMODATION,A18,9850.926302097838
C_NE,I_ACCOMODATION,A25,18366.78806856716
C_NE,I_ACCOMODATION,A35,26614.04700395454
C_NE,I_ACCOMODATION,A50,24454.44520983294
C_NE,I_ACCOMODATION,A65,2241.1190817085435
C_NE,J_COMMUNICATION,A16,329.48677834604007
C_NE,J_COMMUNICATION,A18,4491.30378515099
C_NE,J_COMMUNICATION,A25,8373.91553278138
C_NE,J_COMMUNICATION,A35,12134.063983565899
C_NE,J_COMMUNICATION,A50,11149.443104787053
C_NE,J_COMMUNICATION,A65,1021.7868153686369
C_NE,K_FINANCIAL,A16,239.42705893145578
C_NE,K_FINANCIAL,A18,3263.680750543053
C_NE,K_FINANCIAL,A25,6085.045287154469
C_NE,K_FINANCIAL,A35,8817.419828057888
C_NE,K_FINANCIAL,A50,8101.928656145259
C_NE,K_FINANCIAL,A65,742.4984191678761
C_NE,L_REAL_ESTATE,A16,162.5468106507131
C_NE,L_REAL_ESTATE,A18,2215.709867341155
C_NE,L_REAL_ESTATE,A25,4131.131662838814
C_NE,L_REAL_ESTATE,A35,5986.138231892511
C_NE,L_REAL_ESTATE,A50,5500.391931694947
C_NE,L_REAL_ESTATE,A65,504.0814955818609
C_NE,M_PROFESSIONAL,A16,560.1275231882681
C_NE,M_PROFESSIONAL,A18,7635.216434756683
C_NE,M_PROFESSIONAL,A25,14235.656405728347
C_NE,M_PROFESSIONAL,A35,20627.90877206203
C_NE,M_PROFESSIONAL,A50,18954.05327813799
C_NE,M_PROFESSIONAL,A65,1737.0375861266828
C_NE,N_ADMINISTRATIVE,A16,856.6656236997042
C_NE,N_ADMINISTRATIVE,A18,11677.389841392574
C_NE,N_ADMINISTRATIVE,A25,21772.180385231586
C_NE,N_ADMINISTRATIVE,A35,31548.56635727134
C_NE,N_ADMINISTRATIVE,A50,28988.55207244634
C_NE,N_ADMINISTRATIVE,A65,2656.645719958456
C_NE,O_PUBLIC,A16,582.0933084113374
C_NE,O_PUBLIC,A18,7934.636687100083
C_NE,O_PUBLIC,A25,14793.917441247104
C_NE,O_PUBLIC,A35,21436.84637096642
C_NE,O_PUBLIC,A50,19697.349485123796
C_NE,O_PUBLIC,A65,1805.1567071512586
C_NE,P_EDUCATION,A16,915.9732438019913
C_NE,P_EDUCATION,A18,12485.824522719753
C_NE,P_EDUCATION,A25,23279.485181132237
C_NE,P_EDUCATION,A35,33732.6978743132
C_NE,P_EDUCATION,A50,30995.45183130801
C_NE,P_EDUCATION,A65,2840.5673467248107
C_NE,Q_HEALTH,A16,1616.6817924179031
C_NE,Q_HEALTH,A18,22037.33057247419
C_NE,Q_HEALTH,A25,41088.012214180635
C_NE,Q_HEALTH,A35,59537.80727936335
C_NE,Q_HEALTH,A50,54706.60083415514
C_NE,Q_HEALTH,A65,5013.567307408779
C_NE,R_ARTS,A16,267.9825797214459
C_NE,R_ARTS,A18,3652.927078589472
C_NE,R_ARTS,A25,6810.784633328855
C_NE,R_ARTS,A35,9869.038706633599
C_NE,R_ARTS,A50,9068.213725226804
C_NE,R_ARTS,A65,831.0532764998247
C_NE,S_OTHER,A16,316.30730721219845
C_NE,S_OTHER,A18,4311.65163374495
C_NE,S_OTHER,A25,8038.958911470125
C_NE,S_OTHER,A35,11648.701424223264
C_NE,S_OTHER,A50,10703.465380595571
C_NE,S_OTHER,A65,980.9153427538914
C_NE,T_HOUSEHOLD,A16,6.589735566920801
C_NE,T_HOUSEHOLD,A18,89.8260757030198
C_NE,T_HOUSEHOLD,A25,167.4783106556276
C_NE,T_HOUSEHOLD,A35,242.68127967131798
C_NE,T_HOUSEHOLD,A50,222.98886209574107
C_NE,T_HOUSEHOLD,A65,20.43573630737274
D_NW,A_AGRICULTURE,A16,274.83328366860906
D_NW,A_AGRICULTURE,A18,3079.3174990164057
D_NW,A_AGRICULTURE,A25,6439.209504431412
D_NW,A_AGRICULTURE,A35,9160.755254954638
D_NW,A_AGRICULTURE,A50,7496.347823986665
D_NW,A_AGRICULTURE,A65,799.5366339422694
D_NW,B_MINING,A16,30.256875266268885
D_NW,B_MINING,A18,339.00743108437496
D_NW,B_MINING,A25,708.9037986529995
D_NW,B_MINING,A35,1008.5235143069326
D_NW,B_MINING,A50,825.285998971009
D_NW,B_MINING,A65,88.02238171841499
D_NW,C_MANUFACTURING,A16,3464.4122179877872
D_NW,C_MANUFACTURING,A18,38816.35085916093
D_NW,C_MANUFACTURING,A25,81169.48494576845
D_NW,C_MANUFACTURING,A35,115475.94238814378
D_NW,C_MANUFACTURING,A50,94495.24688218054
D_NW,C_MANUFACTURING,A65,10078.562706758516
D_NW,D_ELECTRICITY,A16,189.10547041418053
D_NW,D_ELECTRICITY,A18,2118.796444277343
D_NW,D_ELECTRICITY,A25,4430.648741581247
D_NW,D_ELECTRICITY,A35,6303.271964418329
D_NW,D_ELECTRICITY,A50,5158.037493568806
D_NW,D_ELECTRICITY,A65,550.1398857400936
D_NW,E_WATER,A16,229.4479707692057
D_NW,E_WATER,A18,2570.806352389843
D_NW,E_WATER,A25,5375.853806451913
D_NW,E_WATER,A35,7647.9699834942385
D_NW,E_WATER,A50,6258.4188255301515
D_NW,E_WATER,A65,667.503061364647
D_NW,F_CONSTRUCTION,A16,2433.157052662456
D_NW,F_CONSTRUCTION,A18,27261.847583035153
D_NW,F_CONSTRUCTION,A25,57007.68047501204
D_NW,F_CONSTRUCTION,A35,81102.09927551584
D_NW,F_CONSTRUCTION,A50,66366.74908391864
D_NW,F_CONSTRUCTION,A65,7078.466529855872
D_NW,G_TRADE,A16,5958.0830211827815
D_NW,G_TRADE,A18,66756.21330436484
D_NW,G_TRADE,A25,139594.9730180865
D_NW,G_TRADE,A35,198595.08869227348
D_NW,G_TRADE,A50,162512.5679640412
D_NW,G_TRADE,A65,17333.074000051216
D_NW,H_TRANSPORT,A16,2115.459862366633
D_NW,H_TRANSPORT,A18,23702.269556649215
D_NW,H_TRANSPORT,A25,49564.19058915555
D_NW,H_TRANSPORT,A35,70512.60237529303
D_NW,H_TRANSPORT,A50,57701.24609472305
D_NW,H_TRANSPORT,A65,6154.231521812514
D_NW,I_ACCOMODATION,A16,2463.413927928725
