Region,Sector,Decile,expenses
C_NE,A_AGRICULTURE,one,293.58393025959714
C_NE,A_AGRICULTURE,two,347.89599519783786
C_NE,A_AGRICULTURE,three,395.6930853734612
C_NE,A_AGRICULTURE,four,437.8224480841649
C_NE,A_AGRICULTURE,five,547.3745570930663
C_NE,A_AGRICULTURE,six,615.3241057541514
C_NE,A_AGRICULTURE,seven,654.487855281088
C_NE,A_AGRICULTURE,eight,749.6808088029571
C_NE,A_AGRICULTURE,nine,1008.3281879120368
C_NE,B_MINING,one,24.639788455038584
C_NE,B_MINING,two,29.19806856747952
C_NE,B_MINING,three,33.20956262184547
C_NE,B_MINING,four,36.74537803251677
C_NE,B_MINING,five,45.93982129920308
C_NE,B_MINING,six,51.64266240206606
C_NE,B_MINING,seven,54.92958107842738
C_NE,B_MINING,eight,62.91889519080123
C_NE,B_MINING,nine,84.6265434945168
C_NE,C_MANUFACTURING,one,1146.3538481752746
C_NE,C_MANUFACTURING,two,1358.4255531532835
C_NE,C_MANUFACTURING,three,1545.0583099460587
C_NE,C_MANUFACTURING,four,1709.5603554833701
C_NE,C_MANUFACTURING,five,2137.3272350500556
C_NE,C_MANUFACTURING,six,2402.6490683007087
C_NE,C_MANUFACTURING,seven,2555.5713176195927
C_NE,C_MANUFACTURING,eight,2927.2701653476443
C_NE,C_MANUFACTURING,nine,3937.207657839028
C_NE,D_ELECTRICITY,one,73.91936536511577
C_NE,D_ELECTRICITY,two,87.59420570243857
C_NE,D_ELECTRICITY,three,99.62868786553643
C_NE,D_ELECTRICITY,four,110.23613409755033
C_NE,D_ELECTRICITY,five,137.81946389760927
C_NE,D_ELECTRICITY,six,154.9279872061982
C_NE,D_ELECTRICITY,seven,164.78874323528217
C_NE,D_ELECTRICITY,eight,188.7566855724037
C_NE,D_ELECTRICITY,nine,253.8796304835504
C_NE,E_WATER,one,84.18739936039913
C_NE,E_WATER,two,99.76179233552052
C_NE,E_WATER,three,113.46796731356558
C_NE,E_WATER,four,125.54887882731549
C_NE,E_WATER,five,156.96376977094155
C_NE,E_WATER,six,176.4488137392248
C_NE,E_WATER,seven,187.6793133750851
C_NE,E_WATER,eight,214.9766085211621
C_NE,E_WATER,nine,289.1456891630166
C_NE,F_CONSTRUCTION,one,140.84307552227315
C_NE,F_CONSTRUCTION,two,166.89858291023987
C_NE,F_CONSTRUCTION,three,189.82861581564327
C_NE,F_CONSTRUCTION,four,210.0396301198736
C_NE,F_CONSTRUCTION,five,262.59583082582355
C_NE,F_CONSTRUCTION,six,295.1937438155273
C_NE,F_CONSTRUCTION,seven,313.98204373194403
C_NE,F_CONSTRUCTION,eight,359.6496261851583
C_NE,F_CONSTRUCTION,nine,483.73234528114773
C_NE,G_TRADE,one,12.32862706162298
C_NE,G_TRADE,two,14.609382663532598
C_NE,G_TRADE,three,16.616551444483818
C_NE,G_TRADE,four,18.38571231355742
C_NE,G_TRADE,five,22.986192641587433
C_NE,G_TRADE,six,25.83963439402728
C_NE,G_TRADE,seven,27.484258681962498
C_NE,G_TRADE,eight,31.481747310947735
C_NE,G_TRADE,nine,42.34326508776351
C_NE,H_TRANSPORT,one,117.37851465607778
C_NE,H_TRANSPORT,two,139.0931551839775
C_NE,H_TRANSPORT,three,158.20302759673663
C_NE,H_TRANSPORT,four,175.04687192437726
C_NE,H_TRANSPORT,five,218.84717060399208
C_NE,H_TRANSPORT,six,246.0142471069075
C_NE,H_TRANSPORT,seven,261.6724023191824
C_NE,H_TRANSPORT,eight,299.7317316572765
C_NE,H_TRANSPORT,nine,403.14217770133
C_NE,I_ACCOMODATION,one,8.213262818346195
C_NE,I_ACCOMODATION,two,9.732689522493175
C_NE,I_ACCOMODATION,three,11.069854207281825
C_NE,I_ACCOMODATION,four,12.248459344172257
C_NE,I_ACCOMODATION,five,15.313273766401029
C_NE,I_ACCOMODATION,six,17.21422080068869
C_NE,I_ACCOMODATION,seven,18.3098603594758
C_NE,I_ACCOMODATION,eight,20.972965063600412
C_NE,I_ACCOMODATION,nine,28.2088478315056
C_NE,J_COMMUNICATION,one,112.02350373977039
C_NE,J_COMMUNICATION,two,132.74748479807891
C_NE,J_COMMUNICATION,three,150.98553176919393
C_NE,J_COMMUNICATION,four,167.0609307769105
C_NE,J_COMMUNICATION,five,208.8629840514433
C_NE,J_COMMUNICATION,six,234.7906515222754
C_NE,J_COMMUNICATION,seven,249.73445460344138
C_NE,J_COMMUNICATION,eight,286.05745149031986
C_NE,J_COMMUNICATION,nine,384.7501340744364
C_NE,K_FINANCIAL,one,910.8921453552894
C_NE,K_FINANCIAL,two,1079.4042069879702
C_NE,K_FINANCIAL,three,1227.7024942045625
C_NE,K_FINANCIAL,four,1358.415730273278
C_NE,K_FINANCIAL,five,1698.3190605239386
C_NE,K_FINANCIAL,six,1909.1436451702784
C_NE,K_FINANCIAL,seven,2030.655581451001
C_NE,K_FINANCIAL,eight,2326.0072840444277
C_NE,K_FINANCIAL,nine,3128.5030672396006
C_NE,L_REAL_ESTATE,one,465.6214775375279
C_NE,L_REAL_ESTATE,two,551.7599249051904
C_NE,L_REAL_ESTATE,three,627.5656807920648
C_NE,L_REAL_ESTATE,four,694.3824718055472
C_NE,L_REAL_ESTATE,five,868.1311331133113
C_NE,L_REAL_ESTATE,six,975.8985072253976
C_NE,L_REAL_ESTATE,seven,1038.0118623552826
C_NE,L_REAL_ESTATE,eight,1188.9870319799322
C_NE,L_REAL_ESTATE,nine,1599.1994530599582
C_NE,M_PROFESSIONAL,one,27.339734904510514
C_NE,M_PROFESSIONAL,two,32.397496261595286
C_NE,M_PROFESSIONAL,three,36.8485565544834
C_NE,M_PROFESSIONAL,four,40.77181491262359
C_NE,M_PROFESSIONAL,five,50.973754834488545
C_NE,M_PROFESSIONAL,six,57.301494386283984
C_NE,M_PROFESSIONAL,seven,60.948582729935204
C_NE,M_PROFESSIONAL,eight,69.81333943430941
C_NE,M_PROFESSIONAL,nine,93.89963997649488
C_NE,N_ADMINISTRATIVE,one,120.53663033742275
C_NE,N_ADMINISTRATIVE,two,142.83551191630923
C_NE,N_ADMINISTRATIVE,three,162.45954305660095
C_NE,N_ADMINISTRATIVE,four,179.75657772372674
C_NE,N_ADMINISTRATIVE,five,224.73534088223693
C_NE,N_ADMINISTRATIVE,six,252.6333583974112
C_NE,N_ADMINISTRATIVE,seven,268.7128025113365
C_NE,N_ADMINISTRATIVE,eight,307.7961332619232
C_NE,N_ADMINISTRATIVE,nine,413.98887853870684
C_NE,O_PUBLIC,one,0.0
C_NE,O_PUBLIC,two,0.0
C_NE,O_PUBLIC,three,0.0
C_NE,O_PUBLIC,four,0.0
C_NE,O_PUBLIC,five,0.0
C_NE,O_PUBLIC,six,0.0
C_NE,O_PUBLIC,seven,0.0
C_NE,O_PUBLIC,eight,0.0
C_NE,O_PUBLIC,nine,0.0
C_NE,P_EDUCATION,one,17.47372182104433
C_NE,P_EDUCATION,two,20.70630309147744
C_NE,P_EDUCATION,three,23.551121800886047
C_NE,P_EDUCATION,four,26.058604972235987
C_NE,P_EDUCATION,five,32.57899958660603
C_NE,P_EDUCATION,six,36.623265599801776
C_NE,P_EDUCATION,seven,38.95423945146194
C_NE,P_EDUCATION,eight,44.619996387456126
C_NE,P_EDUCATION,nine,60.01434153535956
C_NE,Q_HEALTH,one,57.9561118470637
C_NE,Q_HEALTH,two,68.67780259976378
C_NE,Q_HEALTH,three,78.1133786605283
