Sector,min_size,num_companies,num_employees,per_turnover
A_AGRICULTURE,0,250000.0,250000.0,11.0
A_AGRICULTURE,1,8000.0,20000.0,1.0
A_AGRICULTURE,2,40004.0,100000.0,9.0
A_AGRICULTURE,5,15000.0,100000.0,7.0
A_AGRICULTURE,10,8000.0,100000.0,6.0
A_AGRICULTURE,20,4000.0,120000.0,8.0
A_AGRICULTURE,50,1000.0,90000.0,6.0
A_AGRICULTURE,100,500.0,75000.0,5.0
A_AGRICULTURE,200,100.0,25000.0,2.0
A_AGRICULTURE,250,200.0,75000.0,5.0
A_AGRICULTURE,500,200.0,500000.0,40.0
B_MINING,0,250000.0,250000.0,11.0
B_MINING,1,8000.0,20000.0,1.0
B_MINING,2,40004.0,100000.0,9.0
B_MINING,5,15000.0,100000.0,7.0
B_MINING,10,8000.0,100000.0,6.0
B_MINING,20,4000.0,120000.0,8.0
B_MINING,50,1000.0,90000.0,6.0
B_MINING,100,500.0,75000.0,5.0
B_MINING,200,100.0,25000.0,2.0
B_MINING,250,200.0,75000.0,5.0
B_MINING,500,200.0,500000.0,40.0
C_MANUFACTURING,0,250000.0,250000.0,11.0
C_MANUFACTURING,1,8000.0,20000.0,1.0
C_MANUFACTURING,2,40004.0,100000.0,9.0
C_MANUFACTURING,5,15000.0,100000.0,7.0
C_MANUFACTURING,10,8000.0,100000.0,6.0
C_MANUFACTURING,20,4000.0,120000.0,8.0
C_MANUFACTURING,50,1000.0,90000.0,6.0
C_MANUFACTURING,100,500.0,75000.0,5.0
C_MANUFACTURING,200,100.0,25000.0,2.0
C_MANUFACTURING,250,200.0,75000.0,5.0
C_MANUFACTURING,500,200.0,500000.0,40.0
D_ELECTRICITY,0,250000.0,250000.0,11.0
D_ELECTRICITY,1,8000.0,20000.0,1.0
D_ELECTRICITY,2,40004.0,100000.0,9.0
D_ELECTRICITY,5,15000.0,100000.0,7.0
D_ELECTRICITY,10,8000.0,100000.0,6.0
D_ELECTRICITY,20,4000.0,120000.0,8.0
D_ELECTRICITY,50,1000.0,90000.0,6.0
D_ELECTRICITY,100,500.0,75000.0,5.0
D_ELECTRICITY,200,100.0,25000.0,2.0
D_ELECTRICITY,250,200.0,75000.0,5.0
D_ELECTRICITY,500,200.0,500000.0,40.0
E_WATER,0,250000.0,250000.0,11.0
E_WATER,1,8000.0,20000.0,1.0
E_WATER,2,40004.0,100000.0,9.0
E_WATER,5,15000.0,100000.0,7.0
