Sector,A_AGRICULTURE,B_MINING,C_MANUFACTURING,D_ELECTRICITY,E_WATER,F_CONSTRUCTION,G_TRADE,H_TRANSPORT,I_ACCOMODATION,J_COMMUNICATION,K_FINANCIAL,L_REAL_ESTATE,M_PROFESSIONAL,N_ADMINISTRATIVE,O_PUBLIC,P_EDUCATION,Q_HEALTH,R_ARTS,S_OTHER,T_HOUSEHOLD
A_AGRICULTURE,0.3093304279,0.0,0.3905011886,0.0137183043,0.0122325674,0.0174821712,0.0230289223,0.044473058600000004,0.0012876387,0.0230289223,0.06908676700000001,0.0,0.0615095087,0.029467115699999998,0.0013371632,0.0,0.0,0.0,0.0035162440999999996,0.0
B_MINING,0.00028414470000000003,0.30000947149999996,0.3503504452,0.0172854707,0.0117920061,0.0242470165,0.0004735745,0.0602386816,0.0053040349,0.0193218413,0.0892214435,0.0040253836,0.0621329797,0.053087706,0.0015154385,0.0,0.0007103617999999999,0.0,0.0,0.0
C_MANUFACTURING,0.045857294400000005,0.055262129400000005,0.6357015242,0.023851264599999998,0.0161576685,0.0067863324,0.0,0.0507732678,0.0064569258999999995,0.0168416057,0.037904081299999996,0.0036513874,0.0579029647,0.0283987494,0.011143989699999999,0.0018089442000000001,0.00091843,9.491370000000001e-05,0.0004885266000000001,0.0
D_ELECTRICITY,0.011200633100000001,0.1023995076,0.074227552,0.6640249733,0.011937083000000001,0.041021357,0.0,0.0029128240999999997,0.0004946305,0.0120140255,0.0178066984,0.0024072018,0.043373599900000004,0.0161799136,0.0,0.0,0.0,0.0,0.0,0.0
E_WATER,0.00027729,0.0,0.259081246,0.0394213883,0.31634162120000003,0.052731306,0.0169146871,0.048387096799999994,0.0054995841000000005,0.0341066642,0.0494038266,0.0121545429,0.0630372493,0.0836953508,0.011507533,0.0019410297,0.0008318699,0.0033274794,0.0013402348,0.0
F_CONSTRUCTION,0.0,0.010367139499999999,0.2951894923,0.006005524,0.0064981430000000005,0.5341706011999999,0.0007084858,0.0062933463,0.00040959330000000003,0.0146180542,0.0249851938,0.0021863428,0.0323412687,0.059640111399999994,0.0065811687,0.0,0.0,0.0,5.535e-06,0.0
G_TRADE,0.0011249875,3.56009e-05,0.23146262620000002,0.0273628298,0.0136920952,0.030274981099999997,0.0326887202,0.22254816800000002,0.006984891,0.060329236900000006,0.0513934181,0.0913304758,0.1416985888,0.0823661763,0.0067072042000000005,0.0,0.0,0.0,0.0,0.0
H_TRANSPORT,0.0,0.0001027274,0.2861574811,0.0101700139,0.0087421028,0.0059479172,0.01735066,0.34036673689999997,0.016128203799999997,0.0273871283,0.0414813293,0.021398120099999998,0.043453695599999995,0.1355693667,0.0181827521,0.0272844008,0.0,0.0,0.000277364,0.0
I_ACCOMODATION,0.0095277548,0.0,0.5759527755,0.04533968519999999,0.0225352113,0.005923778,0.0035004143,0.0180405965,0.0482808616,0.0169014085,0.0375932063,0.0608740679,0.059320629699999995,0.06969759730000001,0.021375310699999997,0.0016362883,0.0,0.0003728252,0.0031275890999999997,0.0
J_COMMUNICATION,0.0,0.0,0.1572356062,0.0164782652,0.0025046963,0.0019444352999999999,0.0016917686,0.029540036699999998,0.0313526459,0.3831965637,0.031484472,0.0393610827,0.18655593269999998,0.08500587720000001,0.0006371596,0.0066791901,0.00013182610000000002,0.0175878017,0.0086126399,0.0
K_FINANCIAL,1.3779100000000002e-05,3.44478e-05,0.048047841200000004,0.0073029412,0.0037479245000000003,0.0329803578,0.0079505605,0.085182608,0.028240335699999997,0.1431996528,0.2696921052,0.0279027469,0.2064803268,0.1105913315,0.0013779134,0.013289975,0.0028247225,0.0047882492,0.0063521809,0.0
L_REAL_ESTATE,0.0009489189999999999,0.0028905531,0.0466868129,0.023562387799999997,0.0066132352,0.2766901707,0.0,0.0060146863,0.0039708609,0.027635439900000003,0.40863370270000005,0.0279420138,0.0802785442,0.042102804400000006,0.0427013533,0.0029051519000000002,0.0,0.0001897838,0.00023358009999999998,0.0
M_PROFESSIONAL,0.0,0.0013234335000000001,0.1202962156,0.011181067099999999,0.0082519973,0.024405671299999997,0.0012261222,0.034954215,0.0239969639,0.0787248329,0.051253855999999993,0.0433229859,0.4669676829,0.0870157547,0.029962145899999997,0.014966476299999998,0.0,9.7311e-06,0.0021408484,0.0
N_ADMINISTRATIVE,0.0,0.0026455395000000003,0.135117448,0.01262897,0.0116821454,0.014188446,0.0207744469,0.1115164511,0.039237527700000004,0.046436179800000005,0.0533424303,0.019465601000000003,0.0990545677,0.4085687631,0.0069062504,0.0091201493,0.0016290954,0.0040936242,0.0035923641,0.0
O_PUBLIC,0.0,7.396449999999999e-05,0.3378254438,0.0156360947,0.0230621302,0.0769230769,0.0042159763,0.046849112400000004,0.022440828399999998,0.0696449704,0.0705769231,0.0427514793,0.10884615380000001,0.0517899408,0.0040532544,0.0838757396,0.0032248521000000003,0.011804733700000002,0.0264053254,0.0
P_EDUCATION,0.0,0.0005659822,0.22666455370000002,0.0277104888,0.015077766000000001,0.0174322519,0.00604469,0.0392112472,0.029521631800000003,0.0494894841,0.0451427407,0.0449389871,0.0771094157,0.12041837400000001,0.0001811143,0.2858436531,0.0,0.005456068499999999,0.009191551,0.0
Q_HEALTH,0.0008721436999999999,0.00017442869999999999,0.3651338741,0.0245726496,0.021694575299999998,0.013659951200000001,0.00461146,0.039682539700000005,0.0317787371,0.0461036979,0.038755887,0.040467469,0.0842817896,0.1206610849,0.0019623234,0.0138452817,0.1294261294,0.0035866911,0.0187292866,0.0
R_ARTS,0.0019192609,0.0004879477,0.23597150390000002,0.0406623077,0.0323997267,0.0088155883,0.00032529849999999997,0.0214046388,0.022966071400000003,0.0822679809,0.0210142806,0.0290166228,0.1921538011,0.1151881852,0.0006831267999999999,0.0,0.0015939625,0.1833382128,0.0097914837,0.0
S_OTHER,0.0002461841,0.0065854259,0.2461225997,0.0307730182,0.030403742,0.0048005908,0.0081856228,0.0350812408,0.0108936484,0.1022279665,0.0516371246,0.0367429838,0.1428483506,0.1598966027,0.0051698671,0.0077548006,0.0,0.0,0.12063023140000001,0.0
T_HOUSEHOLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
